text,anger,fear,joy,sadness
I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober,0.0,0.0,0.0,0.239
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. ,0.0,0.0,0.0,0.604
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad,0.0,0.0,0.0,0.729
I am their fury. I am their patience. I am a conversation.,0.312,0.0,0.0,0.0
I am their fury. I am their patience. I am a conversation. ðŸ’™â¤ï¸âœ¨,0.312,0.0,0.0,0.0
I am worried that she felt safe. #unhappy,0.0,0.0,0.0,0.854
I asked Jared to marry me and he said no. ,0.521,0.0,0.0,0.0
I asked Jared to marry me and he said no. #offended,0.562,0.0,0.0,0.0
I base when it's going to rain here off of brills snap stories.,0.25,0.0,0.0,0.0
I be trying to not stay playing madden and 2k 17 but its just so addictive ðŸ˜­ðŸ˜­,0.25,0.0,0.0,0.0
"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",0.0,0.0,0.0,0.625
I bet @mmunro91 is fuming with our draw ðŸ‘€,0.583,0.0,0.0,0.0
I came to work for no reason ðŸ˜©ðŸ”«\nI could've stayed in bed,0.0,0.0,0.0,0.833
I can already tell this programme is going to infuriate me #ExtremeWorld,0.75,0.0,0.0,0.0
I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ,0.0,0.5,0.0,0.0
I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,0.542,0.0,0.0,0.0
I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown,0.0,0.292,0.0,0.0
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown,0.0,0.438,0.0,0.0
I can't believe this day hasn't been horrible BLESS,0.0,0.292,0.0,0.0
I can't even celebrate my wins or mourn my L's cause first test week is that busy ðŸ˜•,0.0,0.0,0.0,0.75
I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;,0.625,0.0,0.0,0.0
I can't pull myself out of depression,0.0,0.0,0.0,0.938
I can't wait for you to listen to my new single 'Mystery' and my new albumðŸ˜‹. #newmusic #newsingle #newalbum #2016 #popmusic #dark,0.0,0.0,0.0,0.146
"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.",0.0,0.0,0.0,0.625
I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.,0.0,0.0,0.0,0.354
I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? ðŸ˜…,0.375,0.0,0.0,0.0
I don't fuck with people who don't smile back at me in corridors,0.0,0.0,0.062,0.0
I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds,0.0,0.521,0.0,0.0
I don't get that my parents literally don't see how unhappy I been lately,0.0,0.0,0.0,0.792
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,0.0,0.396,0.0,0.0
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,0.0,0.333,0.0,0.0
"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ",0.0,0.213,0.0,0.0
"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible",0.0,0.312,0.0,0.0
"I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.",0.192,0.0,0.0,0.0
"I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.",0.481,0.0,0.0,0.0
"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote",0.0,0.0,0.385,0.0
"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote",0.0,0.0,0.33,0.0
"I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.",0.0,0.0,0.519,0.0
I fear that if United bottle this my heart would actually collapse from laughter.,0.0,0.0,0.688,0.0
I feel like I am drowning. #depression #anxiety #falure #worthless,0.0,0.0,0.0,1.0
I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around ðŸ™ƒ,0.0,0.0,0.0,0.896
I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life,0.0,0.0,0.0,0.917
I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants,0.0,0.0,0.0,0.854
I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me,0.0,0.0,0.5,0.0
I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness,0.0,0.0,0.0,0.729
"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm",0.0,0.833,0.0,0.0
I forgot #BB18 was on tonight ï˜³ that is how much the real world has been distracting me #horrid ï™…ï¼ï™ˆï™Š,0.0,0.529,0.0,0.0
I forgot #BB18 was on tonight ðŸ˜³ that is how much the real world has been distracting me #horrid ðŸ™…ðŸ¼ðŸ™ˆðŸ™Š,0.0,0.625,0.0,0.0
I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer,0.542,0.0,0.0,0.0
I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer,0.663,0.0,0.0,0.0
I gave up on the U20 Rugby bet on the Roosters!  #nrl,0.0,0.0,0.312,0.0
I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl,0.0,0.0,0.385,0.0
"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",0.0,0.479,0.0,0.0
I get embarrassed at the slightest things and then I'll fret about it all day I hate it,0.0,0.0,0.0,0.742
I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,0.0,0.0,0.0,0.833
I got so much fan's on here! Y'all and vixx keep me smiling â¤â¤â¤,0.0,0.0,0.833,0.0
"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of Â£20 - I was fuming @EmmaGould_ I miss you",0.688,0.0,0.0,0.0
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep,0.0,0.52,0.0,0.0
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,0.0,0.688,0.0,0.0
I hate freaking out and ruining things. ,0.0,0.72,0.0,0.0
I hate freaking out and ruining things. #anxiety,0.0,0.917,0.0,0.0
I hate not having the answers I need. #tomourssuck #prayinsnotcancer ,0.583,0.0,0.0,0.0
I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,0.792,0.0,0.0,0.0
I hate those sugar cookies shit is awful,0.0,0.562,0.0,0.0
I have a fear of failure but no urge to be productive,0.0,0.667,0.0,0.0
I have serious separation anxiety ðŸ˜­ðŸ˜­ðŸ’”,0.0,0.833,0.0,0.0
I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.,0.394,0.0,0.0,0.0
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt ,0.0,0.5,0.0,0.0
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid,0.0,0.438,0.0,0.0
I honestly feel nothing towards either of my parents and it's pretty depressing,0.0,0.0,0.0,0.891
I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,0.0,0.0,0.0,0.479
I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!,0.0,0.0,0.0,0.25
I just got murdered in madden. ðŸ¤•,0.417,0.0,0.0,0.0
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh ,0.341,0.0,0.0,0.0
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,0.521,0.0,0.0,0.0
"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.",0.479,0.0,0.0,0.0
I just want to be in Canada rn ðŸ˜­ awe,0.0,0.479,0.0,0.0
I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy,0.0,0.0,0.792,0.0
I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy,0.0,0.0,0.9,0.0
"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.",0.0,0.0,0.0,0.729
"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.",0.0,0.0,0.0,0.619
I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness,0.0,0.0,0.0,0.737
I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless,0.0,0.75,0.0,0.0
I look #horrible today and I just saw 6 people ik in the past 10 min :-),0.0,0.52,0.0,0.0
"I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,",0.0,0.0,0.0,0.229
"I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy",0.0,0.0,0.0,0.125
I love having such a big family. There's never a dull moment in my house ðŸ˜‚,0.0,0.0,0.0,0.083
I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...,0.0,0.0,0.6,0.0
"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?",0.0,0.75,0.0,0.0
I love this hearty negro laugh jade and @XavierDLeau let out re:lochte ðŸ˜‚ðŸ˜‚,0.0,0.0,0.769,0.0
"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection",0.0,0.0,0.0,0.125
I love when people say they aren't racist right before they say some racist shit... Not how that works... ,0.583,0.0,0.0,0.0
I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming,0.792,0.0,0.0,0.0
"I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.",0.0,0.0,0.216,0.0
I might even be on the verge of depression.,0.0,0.0,0.0,0.875
I miss my dread head ðŸ˜©,0.0,0.417,0.0,0.0
I miss my naivety and blind optimism,0.0,0.0,0.167,0.0
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers,0.0,0.0,0.0,0.667
I need all your attention! If I don't I'll pout..,0.0,0.0,0.0,0.417
I need to learn to be in one place at one time and try not to worry about everything all at once,0.0,0.625,0.0,0.0
"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",0.0,0.271,0.0,0.0
I never let anything below me concern me.,0.0,0.229,0.0,0.0
I only have to wave a fiery cross and we will f**kin' do this!,0.667,0.0,0.0,0.0
I realized that it is not #death that I #fear but it is the act of dying. \n#life,0.0,0.771,0.0,0.0
I really hate Mel and Sue. They think they're hilarious and they're just awful,0.0,0.0,0.14,0.0
I really wanna take advantage of UofW's gym but i'm shy af.,0.0,0.625,0.0,0.0
I really wish my road rage wasn't so damn bad lmaooooo,0.604,0.0,0.0,0.0
I refuse to be a chirp chirp girl,0.0,0.0,0.146,0.0
I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,0.0,0.0,0.0,0.479
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,0.0,0.0,0.0,0.583
I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch,0.0,0.479,0.0,0.0
I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.,0.0,0.479,0.0,0.0
I should have stayed at home.,0.0,0.0,0.0,0.458
I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,0.0,0.58,0.0,0.0
I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !,0.509,0.0,0.0,0.0
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ,0.0,0.812,0.0,0.0
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror,0.0,0.812,0.0,0.0
I swear I got anger issues but my heart big AF...,0.604,0.0,0.0,0.0
I think I may have a mild anxiety problem. I think that's what this feeling may be..,0.0,0.854,0.0,0.0
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,0.0,0.583,0.0,0.0
"I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. ðŸ˜Ÿ",0.417,0.0,0.0,0.0
I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden,0.0,0.0,0.0,0.708
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drillðŸ‘€,0.0,0.521,0.0,0.0
I told my therapist that I'm on the dance team and now she's unhappy with me.,0.0,0.0,0.0,0.521
I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tÃ¸p cover of cancer,0.604,0.0,0.0,0.0
"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ",0.0,0.0,0.833,0.0
"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy",0.0,0.0,0.82,0.0
"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk",0.0,0.0,0.0,0.271
I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!,0.0,0.0,0.167,0.0
"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ",0.0,0.375,0.0,0.0
"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous",0.0,0.833,0.0,0.0
I wanna go to blithe and read w the goats :((,0.0,0.0,0.208,0.0
I wanna go to fright fest with squad,0.0,0.25,0.0,0.0
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered,0.91,0.0,0.0,0.0
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered,0.833,0.0,0.0,0.0
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered,0.771,0.0,0.0,0.0
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered,0.851,0.0,0.0,0.0
I wanna see you smile I don't wanna see you make a frown,0.25,0.0,0.0,0.0
"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.",0.0,0.0,0.375,0.188
I want to pour all my tears on someone right now. So tired of this #upset ,0.0,0.0,0.0,0.938
I want to pour all my tears on someone right now. So tired of this #upset #sad,0.0,0.0,0.0,0.958
I was not made for this world. #empath #unhappy,0.0,0.0,0.0,0.75
I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh ðŸ˜…,0.312,0.0,0.0,0.0
I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood,0.0,0.25,0.0,0.0
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ",0.0,0.458,0.0,0.0
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety",0.0,0.771,0.0,0.0
